Id,SalePrice
1461,130251.58051129969
1462,155605.7362671233
1463,174587.40991688758
1464,185028.65142742547
1465,204304.42862265513
1466,182181.8414934572
1467,169023.95755121653
1468,173347.50994001667
1469,179283.5841472458
1470,121655.35762538866
1471,192263.9483876496
1472,92954.4292378186
1473,104836.46208554824
1474,153443.55334497045
1475,135067.28198858947
1476,372953.2671985743
1477,269053.29789532215
1478,297537.6353724967
1479,239304.79753033028
1480,435466.6177738096
1481,309508.49476370023
1482,207650.41949567103
1483,177636.4267219944
1484,169106.34739645568
1485,171153.0935586419
1486,202535.44319157477
1487,329627.2695595283
1488,250374.18232383038
1489,198095.91099197892
1490,195163.8699703356
1491,192641.48880827348
1492,108704.24780923645
1493,178984.52153675965
1494,285909.5508850588
1495,307815.4410299596
1496,214387.9427485515
1497,187461.48316538072
1498,152621.81284944917
1499,151958.29891782525
1500,156505.76747431577
1501,173104.41622734946
1502,148152.75237459294
1503,317798.61063797644
1504,225428.9301381206
1505,213766.64460116962
1506,192540.41168430835
1507,232511.78463391715
1508,209329.22198173107
1509,170280.18126550288
1510,148539.57219875517
1511,154158.3633027134
1512,166416.51679137826
1513,168208.9407019864
1514,176062.21207510546
1515,164813.51504665625
1516,177377.1151835342
1517,144593.1410540154
1518,133403.57085295976
1519,214212.08289024074
1520,136988.18515673347
1521,146027.63731265784
1522,169515.2753861666
1523,111856.79074779892
1524,127166.75202186346
1525,132074.67328491283
1526,133189.99945734636
1527,102182.32949092107
1528,123814.73858457083
1529,137282.78572733092
1530,162302.26936575447
1531,117635.03582476612
1532,108705.11246169258
1533,135067.66540759293
1534,116525.42328972713
1535,150266.21049309275
1536,120097.77095843967
1537,92070.30526325933
1538,200232.50274642033
1539,227010.36726356976
1540,136175.40595744632
1541,159396.6341876274
1542,143701.6487191541
1543,205073.35646443118
1544,77790.93580062325
1545,106988.33856522679
1546,126048.70251373341
1547,134610.4207554715
1548,138962.7509140666
1549,116694.45735010708
1550,142333.07426463603
1551,122093.14298841366
1552,128580.91990261659
1553,155229.7675992458
1554,110955.86343385384
1555,180021.47182156256
