Id,SalePrice
1461,130907.6798128538
1462,161742.91990147665
1463,175449.77041334746
1464,183383.44496919838
1465,203544.62754824013
1466,178437.74025206373
1467,170629.86101719624
1468,168983.961943333
1469,178953.65216912032
1470,123501.2562772997
1471,194765.8586586695
1472,94802.22762997163
1473,102297.64607140045
1474,152265.51301595487
1475,128249.16003915781
1476,372038.6397545305
1477,273168.8516059852
1478,297496.6737925331
1479,264401.32134313846
1480,448167.8904278338
1481,317885.9582189509
1482,216713.06323516803
1483,175808.80296287814
1484,165214.7405131796
1485,175840.5169186759
1486,195653.91116953432
1487,329942.05655964935
1488,246164.1614694185
1489,206746.56111798063
1490,208952.500071569
1491,189727.26000445418
1492,105056.6875814371
1493,180391.32825194014
1494,284412.6330438465
1495,306358.9092831159
1496,223789.83096045174
1497,176077.16489868404
1498,154747.22473767961
1499,156847.91018577974
1500,150803.51736126977
1501,169903.67296484293
1502,149845.9851901185
1503,309210.1802034045
1504,227982.63429116522
1505,212289.23259993308
1506,188487.54115052673
1507,242257.25566451676
1508,210425.54876794416
1509,164195.03665056455
1510,148869.25730783382
1511,149409.827489871
1512,167464.32807183475
1513,163404.24462980003
1514,181265.425017853
1515,188022.86275778047
1516,172672.75696021033
1517,145811.7809300666
1518,144011.89802801592
1519,219521.53032791518
1520,136878.25678124093
1521,145533.21266957602
1522,170992.03179806971
1523,108748.31197634115
1524,125098.88363738115
1525,129563.64198005183
1526,134046.0788103528
1527,96080.3927482549
1528,125913.27689608478
1529,143728.44639340718
1530,159624.67242127235
1531,105263.54092698658
1532,97165.23502116735
1533,140039.24279818955
1534,115825.58027092986
1535,151636.46891387535
1536,114351.42754120025
1537,88966.08976763701
1538,179408.90317165438
1539,213036.77225384724
1540,131349.17795606196
1541,152576.76854759062
1542,141157.13655161328
1543,205987.71521943877
1544,80434.00286208642
1545,108123.57210242284
1546,123342.22420362741
1547,128168.3780636068
1548,131836.95330508213
1549,112018.52542315461
1550,141770.97199378535
1551,124590.77765082783
1552,132656.33451126653
1553,145528.06650062153
1554,102059.61906124672
1555,179658.14927457215
1556,107521.33140049264
1557,123359.2891552778
1558,104631.15038829429
1559,110673.41593475545
1560,134538.4152447488
1561,157293.15599769246
1562,116914.84648975759
1563,122588.92645860434
1564,159757.04664544374
1565,144700.06474770381
1566,209885.92260292862
1567,91841.58467419424
1568,222833.50700482394
1569,133967.27375016207
1570,122899.38618666117
1571,123305.92023880403
1572,139713.45050603763
1573,262185.8427644022
1574,140703.33015690366
1575,204401.32843383448
1576,220284.62288658437
1577,206135.56481460197
1578,142964.0910819786
1579,149367.4368050598
1580,198600.41448308923
1581,137096.3778915999
1582,128207.50569489993
1583,342296.6394159866
1584,230277.3799441225
1585,141146.76812023256
1586,74715.3456011882
1587,102184.16907030996
1588,145161.03131219224
1589,109298.49723147169
1590,132390.68101984676
1591,93511.57142669056
1592,117752.33771129927
1593,120586.88168074294
1594,151806.94501176605
1595,129310.89736372503
1596,228734.21636372514
1597,182785.443033268
1598,209850.59485219998
1599,200851.24780847042
1600,195248.8411134364
1601,78636.18245783946
1602,119665.5911223182
1603,87419.48363542763
1604,266309.8500026253
1605,252940.3361732102
1606,164072.735482333
1607,192667.74171835821
1608,218039.08011443802
1609,200298.5519958658
1610,151519.69383557388
1611,147857.38088245905
1612,163161.70069528042
1613,161720.53700066992
1614,117362.16567584682
1615,77627.33451255228
1616,73922.76119832176
1617,89480.28183190135
1618,119995.65153282996
1619,130790.36067507754
1620,181144.1089185542
1621,145415.54620914426
1622,143842.61609878467
1623,304896.778508497
1624,209393.98077232
1625,136690.91597932915
1626,176710.51842985977
1627,187551.03224817663
1628,289819.54037633707
1629,182999.59442241647
1630,349310.767833353
1631,229671.07638080424
1632,254856.39044584264
1633,168261.42176660267
1634,181342.50698400603
1635,182125.7133699573
1636,163122.87177982475
1637,178938.11852650944
1638,210846.4068513845
1639,180926.37065137908
1640,253696.02196088873
1641,182520.24561401884
1642,209771.20838105757
1643,223613.1104988737
1644,220821.7341507948
1645,170601.92863491224
1646,157309.81850157058
1647,171538.19991068883
1648,135206.68822028418
1649,133069.85864955504
1650,122209.1855216173
1651,112890.86200944966
1652,95650.45977361547
1653,96564.0030782401
1654,154935.18921894376
1655,154086.23197149317
1656,152288.98060727457
1657,155053.1550687481
1658,149113.8303112526
1659,135489.73133195646
1660,138950.72209305002
1661,475185.18486943364
1662,401822.37327669945
