Id,SalePrice
1461,134745.22942536706
1462,174423.30645188293
1463,181652.75739768648
1464,181885.14570833812
1465,195195.64351613246
1466,177319.71390200252
1467,175649.31061312044
1468,169256.87346195002
1469,183040.5303723861
1470,121047.16707647369
1471,198264.8704232919
1472,90799.11161305624
1473,109533.08835258534
1474,150293.51548465303
1475,130631.20301405017
1476,379009.2155231962
1477,266162.79726195376
1478,304380.56249418505
1479,273353.5049697729
1480,432217.5831332557
1481,303129.77494834794
1482,209602.77610419472
1483,168535.2534127501
1484,162133.97437185215
1485,172670.16314370817
1486,206219.286285324
1487,330292.5024185493
1488,231226.2534019427
1489,204712.4123970254
1490,211382.50808221885
1491,185367.68823958887
1492,98901.38046018951
1493,185135.58083062715
1494,266384.57598387275
1495,276777.1195659372
1496,229219.95967636525
1497,175326.45924734624
1498,158758.98906468693
1499,159278.58940902137
1500,153881.191517162
1501,172705.63883178149
1502,152305.83041995825
1503,310826.0952325747
1504,217206.72002167208
1505,218839.55623870506
1506,184117.1221619198
1507,242339.85744490373
1508,202949.85097511765
1509,172458.13415700826
1510,146191.9436349403
1511,141590.1195659007
1512,167838.52044911694
1513,165018.99591951346
1514,173790.0691805589
1515,205235.44995893113
1516,167961.31687440924
1517,148992.06374183923
1518,129432.20163442516
1519,221995.557532471
1520,141604.37637403182
1521,144805.32719420645
1522,178616.2614318373
1523,113297.71415823205
1524,130895.68493766764
1525,135416.28969365006
1526,139047.2442131316
1527,91031.28011306148
1528,124150.99989498185
1529,143875.66609221272
1530,158292.03091412177
1531,108670.8576962526
1532,104957.10779137707
1533,145066.77424584384
1534,115561.10724956574
1535,147211.8653325607
1536,117583.86477364585
1537,72706.45744156024
1538,172574.63182658068
1539,210364.34172372564
1540,123008.4004918109
1541,157797.3458109161
1542,133282.9323553425
1543,211416.8567013148
1544,75248.14550601318
1545,104337.75790929631
1546,125580.98243104981
1547,130230.4846281072
1548,133430.64445251573
1549,121842.30101625044
1550,140477.012747982
1551,129468.59540998704
1552,120801.44890637016
1553,156348.46958248236
1554,105848.56306158972
1555,173293.60260283452
1556,121499.0425222485
1557,114572.75477445834
1558,95029.1842300946
1559,112000.34131738282
1560,139400.6656284669
1561,154948.4164754179
1562,115638.39221135777
1563,118818.25521264007
1564,151852.38321860947
1565,150198.9091319612
1566,200253.62598249922
1567,77092.32029586282
1568,224420.42568232378
1569,115234.81641890857
1570,127347.98741864761
1571,117484.94998279975
1572,130697.91537179163
1573,248959.92465206704
1574,132763.74508862194
1575,207255.70223987513
1576,236210.9297831644
1577,205940.05365976563
1578,148318.32110828094
1579,151183.71189150037
1580,198455.41557291435
1581,138829.82655691492
1582,131134.66908552792
1583,344139.28599368286
1584,235601.9687800176
1585,139493.44878048758
1586,65084.433956981644
1587,106755.96799366499
1588,149560.95868493852
1589,97617.06081614939
1590,130297.98930921999
1591,90355.32787086634
1592,123385.46970468151
1593,113590.25563113991
1594,169247.4109655745
1595,132495.82392446394
1596,235414.81554198405
1597,186030.57875754443
1598,208476.46691555553
1599,171821.3352856702
1600,185840.11464742533
1601,63969.40352745316
1602,124521.8079732223
1603,87077.62993867614
1604,271667.19480188267
1605,259576.0299759857
1606,163471.19359014486
1607,179967.8364125069
1608,229796.2615219632
1609,191551.6596436039
1610,159930.23322240723
1611,151618.95697710483
1612,169080.8278809333
1613,162122.63191776193
1614,120505.82135021342
1615,75143.93361928764
1616,64719.280111504064
1617,88785.86994294763
1618,112420.4286457085
1619,127289.38955596487
1620,168211.1513329603
1621,142847.76669647192
1622,148638.56706651
1623,301040.0692116972
1624,221804.10528777755
1625,137999.6935741349
1626,180564.74259910043
1627,187746.71278982217
1628,303668.3021048716
1629,183185.43321731535
1630,408302.40993473865
1631,219230.90115100864
1632,251093.8119637556
1633,172767.5989632877
1634,183519.18638851197
1635,182449.85094549294
1636,165512.34073609853
1637,176986.16991098967
1638,204818.28620734878
1639,175263.61292034644
1640,273999.31074959785
1641,178406.5419941849
1642,202491.75804673103
1643,214069.52316129714
1644,219297.11850136865
1645,162268.614427394
1646,162414.14718904608
1647,164245.10460006617
1648,126486.00640891498
1649,133444.54601648328
1650,118845.00823287715
1651,106989.07163818277
1652,89858.98796138821
1653,94330.25532996273
1654,158865.4510960276
1655,151342.04672133358
1656,150529.85695462927
1657,159292.15286437143
1658,151202.35118098254
1659,139476.52820649213
1660,142994.58569818095
1661,513005.17884106055
1662,399899.47486482613
1663,383372.4664182013
1664,478567.63247257227
1665,335227.7139722345
1666,346283.13179830136
1667,396751.39628543274
1668,334841.6817209305
1669,291352.76253861905
1670,369196.81039988506
1671,250847.53275144784
1672,492768.4024588006
1673,339198.12753592833
1674,239092.07084912705
1675,188870.52119762052
1676,187151.1245970639
1677,221635.47690884094
1678,392080.9747281436
1679,397913.42448442115
1680,325969.7472729314
1681,279910.72088530887
1682,302942.2406678045
1683,172860.80870456397
1684,173567.0282220669
1685,169918.3609450217
1686,165599.8331753196
1687,165934.55924436662
1688,181080.30767329098
1689,178060.4160768777
1690,181623.52585534804
1691,176749.23889095447
1692,250554.30849523214
1693,174579.51705702193
1694,183651.0075610949
1695,169485.4745191519
1696,281326.27552655904
1697,170020.92078334256
1698,421118.279030806
1699,266694.7825632862
1700,237657.13915086578
1701,258884.90799644354
1702,285924.188189209
1703,265259.7507462918
1704,326218.70584637026
1705,246258.23793666984
1706,508164.61778294324
1707,237785.32271372122
1708,224992.07032535423
1709,290453.940150412
1710,226817.8616329704
1711,253352.49866566723
1712,271075.24568599334
1713,261226.09962036778
1714,213255.92582554897
1715,206908.44608494156
1716,178516.3933553937
1717,182571.27997868325
1718,126406.07939331689
1719,200289.54983253413
1720,252266.75426932055
1721,168671.8370011751
1722,110170.93592779103
1723,161070.13648876746
1724,213772.6089663092
1725,246448.4290602436
1726,193939.80865082712
1727,164022.13666919255
1728,187856.3679853565
1729,172289.25582717135
1730,168101.6669384706
1731,122669.51446983313
1732,134584.33719414214
1733,122719.0604840967
1734,129830.40151223842
1735,129719.86672134236
1736,121074.26790420723
1737,378656.59681338025
1738,206268.51353041953
1739,330606.23707548203
1740,220978.37535579613
1741,185234.5076712472
1742,174897.14192239376
1743,167602.52873668235
1744,260605.52090550523
1745,245216.6237260296
1746,227122.2581589627
1747,204532.18773547682
1748,206762.01024248177
1749,152612.83627742098
1750,147036.94482699645
1751,227048.8937225496
1752,127947.00101219575
1753,138598.35145939686
1754,211555.98818631796
1755,172855.83478211274
1756,123200.68460219809
1757,113899.86504064262
1758,137586.45793307392
1759,180604.35956770295
1760,158314.31264810765
1761,155849.2173774146
1762,172749.14763580632
1763,173091.9890060992
1764,116376.41647628826
1765,194657.32729533236
1766,179646.92575945135
1767,197285.9265118744
1768,134343.62101639842
1769,171657.45533327476
1770,136179.9184094745
1771,140249.49087424614
1772,131368.5951545173
1773,135140.25129896303
1774,139885.35478084613
1775,139385.12743575205
1776,138355.81272283857
1777,119150.29537505921
1778,118082.1403839124
1779,113709.8188716666
1780,179803.72249343546
1781,133526.495924109
1782,80502.39312694855
1783,136995.95455234285
1784,82744.45390977537
1785,118837.65649859789
1786,130744.24526196366
1787,157616.73092244528
1788,43983.66031967587
1789,94766.79459520163
1790,63639.61288362539
1791,214025.46005874613
1792,152359.8305373454
1793,148858.66380976848
1794,136696.43498916403
1795,148860.6059372849
1796,113631.31166616223
1797,142137.45924094284
1798,120567.69574467967
1799,116300.33246147253
1800,127684.41646660566
1801,121078.3654642719
1802,158779.72464135397
1803,163134.41488674362
1804,145280.76775400483
1805,135285.71184096826
1806,114062.41034682828
1807,152569.56988646442
1808,121979.74075155698
1809,131347.70781568225
1810,148704.5224460639
1811,121364.18132058636
1812,124529.3236303853
1813,124830.27402588217
1814,95652.65459958932
1815,63237.295285117645
1816,91966.59015503693
1817,129668.32121235231
1818,122055.97791786445
1819,108278.53574766159
1820,72188.13624079179
1821,115777.83094563833
