Id,SalePrice
1461,130993.98
1462,162011.3
1463,173378.22
1464,183314.6
1465,204865.52
1466,177659.42
1467,171411.9
1468,167825.03
1469,177612.67
1470,125032.35
1471,196965.3
1472,97300.89
1473,102760.61
1474,151889.39
1475,128009.164
1476,375177.75
1477,275783.12
1478,298942.3
1479,268221.0
1480,441329.9
1481,316662.88
1482,220127.47
1483,177870.66
1484,164782.03
1485,178720.19
1486,193511.4
1487,328568.03
1488,247069.61
1489,206907.6
1490,213613.48
1491,189659.14
1492,105116.69
1493,180591.33
1494,286332.5
1495,308089.12
1496,225308.34
1497,173627.3
1498,156553.58
1499,159296.1
1500,150659.9
1501,170130.06
1502,150801.78
1503,304811.3
1504,228001.61
1505,210654.52
1506,191491.3
1507,245800.02
1508,207914.44
1509,161586.5
1510,150166.61
1511,149815.02
1512,168038.97
1513,164247.7
1514,182011.05
1515,194882.05
1516,173495.92
1517,146686.61
1518,149511.11
1519,219484.8
1520,137979.7
1521,145464.84
1522,172615.78
1523,108136.11
1524,124896.79
1525,129191.66
1526,135233.12
1527,96591.79
1528,127323.984
1529,146749.69
1530,158952.22
1531,101589.11
1532,95738.46
1533,141124.03
1534,116210.34
1535,150553.94
1536,114971.914
1537,91495.836
1538,173866.97
1539,207457.42
1540,134466.56
1541,148342.92
1542,139915.83
1543,205253.4
1544,83215.85
1545,109014.19
1546,121885.25
1547,126576.555
1548,130929.336
1549,111007.17
1550,141656.22
1551,127504.62
1552,135991.66
1553,141296.03
1554,101433.555
1555,176691.69
1556,107812.77
1557,122295.25
1558,106728.31
1559,106430.555
1560,133086.42
1561,155681.97
1562,116913.75
1563,123095.86
1564,161116.67
1565,141750.17
1566,211999.81
1567,96694.734
1568,218874.42
1569,132599.5
1570,121445.34
1571,123625.055
1572,140893.78
1573,268516.03
1574,142674.17
1575,209491.78
1576,221574.2
1577,206334.14
1578,139356.78
1579,151598.22
1580,198235.6
1581,138082.05
1582,128938.305
1583,342458.8
1584,224757.81
1585,142559.31
1586,75353.78
1587,101419.97
1588,143919.11
1589,110548.164
1590,133659.8
1591,91927.93
1592,118597.33
1593,122512.0
1594,154682.89
1595,125480.25
1596,226865.28
1597,187946.03
1598,216605.69
1599,200286.52
1600,197542.95
1601,83008.29
1602,119043.055
1603,85539.69
1604,262476.5
1605,249338.03
1606,163340.7
1607,197737.95
1608,221646.6
1609,200382.33
1610,151708.62
1611,147629.47
1612,166558.2
1613,161754.97
1614,116454.41
1615,77586.83
1616,73246.234
1617,91134.84
1618,120813.08
1619,131015.65
1620,189439.89
1621,144986.05
1622,140286.1
1623,300344.78
1624,208051.06
1625,138290.39
1626,176762.2
1627,187141.22
1628,287278.84
1629,185892.38
1630,341406.44
1631,231136.6
1632,250695.28
1633,169513.52
1634,181740.25
1635,182056.39
1636,162512.22
1637,182396.73
1638,210350.08
1639,182830.1
1640,249315.44
1641,182735.05
1642,207742.86
1643,225909.19
1644,220217.19
1645,174171.55
1646,159822.02
1647,175273.67
1648,134901.42
1649,133387.73
1650,123959.77
1651,114021.53
1652,97752.516
1653,98599.88
1654,153475.86
1655,155701.06
1656,151488.36
1657,153475.86
1658,147085.69
1659,136256.52
1660,137820.36
1661,485405.3
1662,398888.66
1663,409562.0
1664,426803.06
1665,329282.5
1666,326987.6
1667,377823.3
1668,355371.1
1669,301150.3
1670,387452.12
1671,267036.94
1672,402904.47
1673,312827.56
1674,248564.78
1675,185381.42
1676,179998.25
1677,208889.61
1678,414268.38
1679,388252.78
1680,307113.6
1681,275368.75
1682,303226.1
1683,172113.47
1684,179768.9
1685,175686.58
1686,169467.22
1687,168281.92
1688,185945.16
1689,187399.3
1690,192813.86
1691,176317.12
1692,265228.22
1693,170896.86
1694,182701.34
1695,172545.31
1696,269681.5
1697,172545.31
1698,372379.66
1699,292295.9
1700,235170.5
1701,266429.72
1702,298739.38
1703,275573.44
1704,320931.47
1705,239544.67
1706,411641.28
1707,219660.69
1708,211087.9
1709,301183.16
1710,232623.52
1711,252247.05
1712,255241.52
1713,264879.34
1714,212655.17
1715,201155.27
1716,184290.02
1717,172549.03
1718,138583.55
1719,196147.67
1720,247680.84
1721,172239.83
1722,131346.78
1723,162212.25
1724,225618.94
1725,245005.6
1726,181024.78
1727,161831.38
1728,187187.83
1729,154525.97
1730,166410.55
1731,127757.02
1732,130565.555
1733,125770.48
1734,131007.42
1735,126161.53
1736,115467.33
1737,350644.5
1738,202195.84
1739,289910.72
1740,204607.72
1741,189992.08
1742,171201.28
1743,173213.38
1744,285732.16
1745,207625.98
1746,241677.45
1747,212527.72
1748,203915.27
1749,155109.9
1750,148120.08
1751,224525.89
1752,124480.06
1753,148501.83
1754,221534.8
1755,174962.67
1756,126778.71
1757,120979.83
1758,141121.19
1759,166275.86
1760,149955.92
1761,153829.7
1762,168924.44
1763,169852.44
1764,116923.6
1765,198357.73
1766,186402.92
1767,204421.62
1768,138024.0
1769,175554.56
1770,140167.06
1771,139725.83
1772,134413.42
1773,126808.875
1774,147019.89
1775,135129.88
1776,136620.02
1777,115532.375
1778,130745.945
1779,109357.76
1780,177062.98
1781,135749.92
1782,84737.98
1783,123004.88
1784,82839.81
1785,117560.164
1786,153354.97
1787,161915.12
1788,57847.117
1789,107983.35
1790,74601.65
1791,211653.38
1792,150018.22
1793,152676.53
1794,139479.89
1795,142737.25
1796,114429.43
1797,134571.48
1798,121570.84
1799,117148.766
1800,120389.484
1801,114659.21
1802,152904.08
1803,159589.3
1804,135790.77
1805,138673.47
1806,103747.52
1807,162777.53
1808,120600.234
1809,106946.95
1810,140648.03
1811,108070.41
1812,103955.63
1813,120165.92
1814,98956.914
1815,71455.22
1816,92187.39
1817,121703.35
1818,146658.4
1819,99692.09
1820,64819.87
1821,124188.66
1822,148272.25
1823,62458.816
1824,131387.72
1825,110603.22
1826,99039.05
1827,103099.71
1828,132923.16
1829,129191.69
1830,157003.53
1831,172582.77
1832,126682.02
1833,166624.56
1834,113444.16
1835,148485.31
1836,140509.45
1837,91717.664
1838,117912.695
1839,77237.73
1840,157094.2
1841,151672.86
1842,104721.96
1843,139528.81
1844,132080.33
1845,146641.03
1846,162695.34
1847,154930.3
1848,66644.22
1849,123229.67
1850,128655.31
1851,151832.4
1852,123258.43
1853,125588.48
1854,169595.89
1855,143560.11
1856,215697.2
1857,155658.83
1858,149842.95
1859,133150.11
1860,144244.47
1861,133150.11
1862,323575.4
1863,323346.66
1864,323346.66
1865,348952.03
1866,361248.34
1867,265045.88
1868,313820.28
1869,205134.19
1870,275657.38
1871,252219.92
1872,173124.47
1873,226227.12
1874,145646.97
1875,213455.84
1876,190202.03
1877,225659.36
1878,203552.66
1879,138888.8
