Id,SalePrice
1461,146974.99507579103
1462,175333.97054494778
1463,180394.3895691033
1464,184681.27356665066
1465,186552.5880106861
1466,173179.33563379198
1467,170109.77106269004
1468,154960.56694621604
1469,201223.4099904503
1470,124592.94921115562
1471,213953.31936752057
1472,84173.08135326803
1473,95702.5599526309
1474,147690.21387281895
1475,91988.74098429456
1476,342677.49952878774
1477,256847.0500780439
1478,291781.9989331261
1479,284695.15147394873
1480,440501.80060433917
1481,304868.1524646954
1482,206755.36396693354
1483,182643.85635243135
1484,154322.5630270506
1485,170885.55705494763
1486,195086.83272733766
1487,295365.2608614726
1488,246439.324788749
1489,172848.53681042924
1490,225123.0666114402
1491,197806.2200589263
1492,98958.71712306868
1493,175398.77196539834
1494,299269.81499552645
1495,315405.1651956509
1496,238932.7425446538
1497,180533.89467827693
1498,144305.49850686674
1499,145028.52035564272
1500,145435.24229908155
1501,169886.06636125923
1502,124928.2622661857
1503,284775.5451593624
1504,233832.80867507492
1505,220415.65495728253
1506,191132.75751059956
1507,261693.8645509928
1508,213305.63804526866
1509,165114.34653079617
1510,148723.28402810925
1511,157380.6063979582
1512,159899.67787274526
1513,163589.6489488231
1514,174347.75882953696
1515,204435.38567699637
1516,179863.43035859207
1517,161748.53452856714
1518,142086.96375426842
1519,235441.55501722757
1520,140001.07200139505
1521,149115.99044210563
1522,189672.408485996
1523,111522.00541437419
1524,118875.58236351208
1525,129228.48815231703
1526,133938.1145957568
1527,91488.41036635856
1528,132513.7578453229
1529,135928.04463691532
1530,178126.37672716426
1531,107482.05393905671
1532,101930.60513775481
1533,138870.82545799064
1534,121192.02742440534
1535,153737.9934508568
1536,113194.01419896568
1537,82316.53256401696
1538,153096.75252518913
1539,233106.65235033823
1540,141166.58203237088
1541,147206.46953873086
1542,144364.72286127924
1543,188771.77490053856
1544,90310.42238961041
1545,116410.77000714788
1546,111183.30508536105
1547,125273.99520494622
1548,131406.49788253484
1549,105097.91098731398
1550,119936.45193475617
1551,134372.96691672824
1552,134316.20561849236
1553,135876.7746708537
1554,110796.87092402825
1555,142920.32671916354
1556,121271.33427400197
1557,138403.35644272657
1558,99520.0865929247
1559,114033.0751075542
1560,128247.3024832322
1561,118666.97287046065
1562,111156.73361008319
1563,126514.5958893381
1564,180330.0439691191
1565,144625.3252054699
1566,220209.24521256972
1567,96847.22010405993
1568,221928.16769836535
1569,102152.91448128669
1570,118467.12583268172
1571,121606.49719322087
1572,141852.22712863612
1573,257685.53037421644
1574,136006.16898196633
1575,245331.6948075834
1576,214716.37389639416
1577,178463.9244080117
1578,152958.13899277896
1579,156505.27536406592
1580,198998.2578958188
1581,131256.16224992689
1582,118570.36685283546
1583,341818.2921321235
1584,236149.09619926818
1585,138073.07844076632
1586,75986.52618031745
1587,95499.7341402478
1588,156026.67272339092
1589,117240.8758735966
1590,135808.30755879355
1591,96946.93407337798
1592,109614.01739418421
1593,120728.55198559078
1594,165534.8531254595
1595,122095.10148043091
1596,211596.81927229668
1597,172483.19993829407
1598,215863.45303878866
1599,161388.5196810503
1600,163728.67742759842
1601,85153.4558112961
1602,115642.1369645411
1603,86807.2952805711
1604,283076.74244084477
1605,264148.67282337067
1606,165940.1284354391
1607,198783.73624490225
1608,207665.17146195495
1609,180270.787506738
1610,136697.8679030801
1611,146880.6131452625
1612,164143.86722402638
1613,162939.12306010723
1614,126662.20804663892
1615,87256.43469337386
1616,84513.67945478592
1617,98371.50405125311
1618,114654.99964625141
1619,131000.30171502195
1620,220324.57429057662
1621,149734.67556261673
1622,137423.7228389394
1623,295351.1999715053
1624,214836.33328538443
1625,141086.69105454106
1626,177176.1372687749
