Id,SalePrice
1461,147251.1310555163
1462,174869.84629093503
1463,180710.56914427606
1464,184761.70909734792
1465,186928.11290812166
1466,173138.2114108685
1467,170215.36218858816
1468,154622.38546950018
1469,201340.81722004878
1470,124686.42661529525
1471,214276.1737238299
1472,84133.876117546
1473,95806.08025295609
1474,147712.2538727321
1475,92175.08066781345
1476,342814.06555658544
1477,257237.44529341115
1478,292207.49987206236
1479,284345.35253740416
1480,440443.71501447796
1481,304953.7384975539
1482,206662.82309944334
1483,182247.7067639515
1484,153819.34542023033
1485,171026.20180850307
1486,195088.6441912752
1487,295259.1587825627
1488,246799.08638116706
1489,173215.8921184458
1490,225853.7383937703
1491,197666.58872143095
1492,99186.70816327335
1493,175796.79584409262
1494,299657.11727259
1495,315324.0807230805
1496,239263.51728842757
1497,180618.291433766
1498,144749.7503544569
1499,145478.98307167497
1500,145653.10623865778
1501,170061.03820893954
1502,125425.06712907073
1503,285401.74434044166
1504,234006.25004604846
1505,220594.10420938386
1506,191107.03229998262
1507,261822.03165719047
1508,212605.89368715524
1509,164787.09203750663
1510,148658.51503835618
1511,157383.73300635107
1512,160013.33013729943
1513,164003.0013067529
1514,174219.2087973048
1515,204519.68537099895
1516,180043.2897710097
1517,161403.5928644013
1518,142202.7556270449
1519,235487.2034697728
1520,140068.27982466322
1521,149126.58683229756
1522,189487.19572847255
1523,111359.8517649104
1524,118850.32523852785
1525,129133.39286928113
1526,133829.59742752078
1527,91626.41842283194
1528,132129.96079543512
1529,135769.90156873353
1530,177891.54054335784
1531,107721.63689267765
1532,101508.50845287289
1533,138757.42196368563
1534,121221.78275322763
1535,153485.30000313174
1536,113116.05521673446
1537,83003.81688691536
1538,153923.1759925905
1539,233766.3983012539
1540,141914.2513659167
1541,146887.02293767035
1542,144128.88168623133
1543,188268.5026159076
1544,90222.7109821857
1545,116030.26566169973
1546,111105.56166967416
1547,125146.93841616627
1548,131214.16723024676
1549,104992.77069883129
1550,119834.92334876615
1551,133370.68788360577
1552,134699.72543821685
1553,135599.27727476205
1554,111058.82193428141
1555,142360.64957371968
1556,121232.86347936786
1557,137323.39386605658
1558,99261.36544864869
1559,114549.41090502455
1560,127376.27605808653
1561,120441.97110882807
1562,111386.06996848543
1563,126657.78383247709
1564,180566.4415715224
1565,144271.94206449596
1566,219958.27591755128
1567,96676.31303882634
1568,221749.77864272776
1569,102150.63469340732
1570,118404.19015954688
1571,131339.91536199866
1572,141703.17318690973
1573,258384.1244369008
1574,136089.74635104946
1575,245456.3537565325
1576,214414.9093734799
1577,178399.28693433327
1578,153863.3481254623
1579,156960.95400467166
1580,198994.41240400914
1581,131195.09037522797
1582,118447.55011485794
1583,341720.7183690398
1584,236202.13141902967
1585,137999.5425413119
1586,75989.03381789719
1587,95619.54372697874
1588,156239.05005816172
1589,116764.66249966127
1590,135838.10646813404
1591,97341.24958957481
1592,110002.04968846802
1593,120632.84720988802
1594,166893.71163798688
1595,122334.98642735594
1596,211501.05699134187
1597,172803.6670330257
1598,216424.81588767946
1599,161754.919619216
1600,164229.65635662238
1601,85538.26737066012
1602,114910.29331647672
1603,86949.04717830161
1604,283398.5952628624
1605,264405.6462167087
1606,165972.8411284506
1607,198270.62554201335
1608,207338.6223876943
1609,180041.85212175915
1610,136592.9724901354
1611,147021.0795288717
1612,163884.63254229465
1613,162928.8425325401
1614,127020.79594150472
1615,88011.46337836156
1616,85111.72109944673
1617,98584.84098666412
1618,114853.69552000171
1619,130878.48323731704
1620,220359.82119072656
1621,149566.64819119943
1622,137507.14345369826
1623,295378.5929968687
1624,214804.39820122917
1625,140884.89848615762
1626,177107.0887427515
1627,192848.3358198396
1628,304398.0116278684
1629,177711.88430135857
1630,392303.24309298524
1631,221493.5074617378
