Id,SalePrice
1461,146878.59184233326
1462,175522.2313696644
1463,180085.77642440415
1464,184526.51028988676
1465,186371.3182052473
1466,173133.89511280527
1467,169922.03743982213
1468,154986.86791447125
1469,201296.65024584037
1470,124696.70934076194
1471,213826.316853213
1472,84244.13731098868
1473,95833.7795597784
1474,147506.9739484982
1475,91809.60131503703
1476,342334.7853154387
1477,256561.57963647565
1478,291366.3511833283
1479,285366.66345787
1480,440738.94040821574
1481,304896.3649243185
1482,206623.74808766507
1483,183532.86416039354
1484,154282.26193906378
1485,170701.0167945486
1486,195025.2585893864
1487,294848.5289793192
1488,245859.46972133568
1489,172301.89833014525
1490,224555.5465737774
1491,197772.1227584929
1492,98721.2182904055
1493,175479.6022652388
1494,298858.88043510355
1495,315419.3844395285
1496,238545.85439667728
1497,181303.4969601921
1498,144439.43365642318
1499,145158.64907887997
1500,145400.53950879825
1501,169791.7944900722
1502,124874.2158870895
1503,284687.64506893244
1504,234007.19890747004
1505,220310.53910349193
1506,190866.77137307843
1507,261596.6232458742
1508,213088.89048585924
1509,164994.7899783909
1510,148837.68982833126
1511,157171.42037957325
1512,159389.92070490547
1513,163199.68456435576
1514,174167.34013803053
1515,202809.06700237776
1516,179902.433310985
1517,161939.71724242388
1518,141849.56319808515
1519,235417.97594386965
1520,139763.72360402445
1521,148880.56377831724
1522,189482.5516758206
1523,111454.13198131301
1524,118895.84912949118
1525,129069.94916739242
1526,133784.98486437972
1527,91390.75344204539
1528,133052.4919471207
1529,135983.7108949221
1530,177977.47798927643
1531,107672.01007589317
1532,102764.50183160623
1533,139123.02584483856
1534,121058.9112180339
1535,153407.86006150825
1536,113029.01671252013
1537,83294.51010737172
1538,155013.9967602957
1539,237586.35145181307
1540,141606.8390926104
1541,147106.6785754902
1542,144598.64946393415
1543,190042.60601568752
1544,90138.97674291441
1545,117243.81064929899
1546,110892.99558805831
1547,125138.21894532564
1548,131870.29422504816
1549,105120.27596182027
1550,119622.8109115687
1551,135306.9229732802
1552,134680.57233899235
1553,136981.90690484876
1554,111215.79666632469
1555,143082.87217279462
1556,121053.9281418128
1557,139517.14406329137
1558,99889.52101106715
1559,114280.9046779357
1560,128771.97926488146
1561,116548.23349697383
1562,111042.66166197073
1563,126244.57621869544
1564,179777.22385347076
1565,145007.79827434258
1566,220357.2990606713
1567,97052.68000459542
1568,221696.52837771873
1569,101477.43605177935
1570,118541.49412621168
1571,155767.8536064505
1572,141762.59162424295
1573,257694.15701662574
1574,135805.5744445444
1575,245376.08989867097
1576,215622.30664218983
1577,178298.40274812464
1578,153029.21026151604
1579,156457.0101243449
1580,198949.66212215397
1581,131299.43034863195
1582,118744.02488710787
1583,341570.1816594503
1584,236320.39118430816
1585,138104.2865619316
1586,75888.57405993115
1587,95578.03007599572
1588,155736.97917467798
1589,117778.8458851864
1590,135830.0429049532
1591,96125.88159365708
1592,109625.92553546527
1593,120759.80901965071
1594,163116.55841820652
1595,122016.9353659518
1596,211848.42953646788
1597,172021.30363639776
1598,215540.9964048904
1599,160966.08193423838
1600,163157.44510885025
1601,84548.50833267029
1602,116409.40929411675
1603,86654.8402592605
1604,283178.7600028665
1605,263907.98396907264
1606,165798.7614122378
1607,198356.3308182851
1608,208698.9654244237
1609,180342.3625793274
1610,136808.24402679803
1611,147647.24054382154
1612,165358.30593855536
1613,163879.5417277927
1614,126015.43797749534
1615,86362.68448407945
1616,83694.53054180619
1617,98230.78611657416
1618,114485.38942282207
1619,131690.08213231518
1620,219104.33532205655
1621,150405.76787647817
1622,136954.53934984416
1623,295850.79630951054
1624,214659.37702621883
1625,140978.55252586887
1626,176960.22511780422
1627,192421.1801450328
1628,303821.0413811032
1629,176723.47425664027
1630,391776.4955613765
1631,221146.28799162072
1632,256967.3192510981
1633,150222.7497922552
1634,178826.56650897546
1635,168957.53467607548
1636,151178.9001785924
1637,177508.74745381257
1638,215241.40298107913
1639,186154.8457211503
1640,266044.88664551766
1641,196089.43643469282
1642,222220.10204795506
1643,224803.8576736522
1644,225596.99266127677
1645,177371.51015560818
1646,156650.91337465157
1647,180338.12555507413
1648,136370.13342552682
1649,130694.47942805174
1650,113696.2150330207
1651,111725.67680928243
1652,86888.5670995659
1653,83392.27578908548
1654,143065.62950537537
1655,142955.31754908155
1656,145992.19800715506
1657,144351.50453506073
1658,144516.91949505644
1659,105217.82994213054
1660,139468.26155688564
1661,428673.88175301696
1662,390999.56437266525
1663,363542.8469035536
1664,537829.840101123
1665,295343.9392091084
1666,332060.1795813854
1667,359016.4896553692
1668,327136.22763498256
1669,297709.9424123907
1670,340687.1845329349
1671,267091.1306016528
1672,448923.5229140719
1673,316660.9176457304
1674,248709.27164505902
1675,189868.27483089644
1676,185899.85230590517
1677,217602.01161315618
1678,498657.9207986816
1679,359768.5273523219
1680,303584.23812456056
1681,229429.82605429966
1682,303188.2129276452
1683,189652.24296451575
1684,169611.17160051208
1685,159117.28958826634
1686,172444.95821574682
1687,157250.10409606845
1688,185691.04094028592
1689,187300.78768316837
1690,180203.4548497651
1691,162689.2229463181
1692,275418.61240986007
1693,154864.36475127382
1694,172837.20037640134
1695,148023.64244024517
1696,288063.26237309456
1697,148336.7623883877
1698,360338.73905015405
1699,290182.09857001517
1700,246040.56951335876
1701,277908.65477115614
1702,270769.7995012149
1703,259283.35234293572
1704,299744.98005513364
1705,226181.50675666623
1706,461982.39058984176
1707,199573.77534254675
1708,201706.12020331773
1709,280579.1604721544
1710,210536.09849632595
1711,256502.56853863306
1712,271948.9805253438
1713,263551.8135320369
1714,224758.94463297108
1715,202852.00442030624
1716,184698.78703064795
1717,170539.54471533085
1718,124105.60746639592
1719,205211.76474836023
1720,249129.55849768498
1721,182509.44435995154
1722,119311.58588469042
1723,162044.727314236
1724,209663.29780537437
1725,249244.20698615108
1726,178343.54347032015
1727,161465.2674959484
1728,179169.29062898768
1729,161796.88086465333
1730,159654.0450921642
1731,127346.55551024016
1732,129643.06979566028
1733,129900.90201784983
1734,119293.21148420528
1735,119620.98101967957
1736,109421.14973383385
1737,328282.18682389334
1738,218103.15252129157
1739,326708.13525791466
1740,205746.7950495383
1741,186210.31778743397
1742,178865.45182582186
1743,168528.18091768882
1744,264038.4347693034
1745,225144.5987617994
1746,259450.5612013185
1747,219192.80546461654
1748,223122.05793035857
1749,141469.98104980175
1750,164638.5792949681
1751,225716.1409360845
1752,117868.02827187182
1753,164573.50019818402
1754,231089.5126264986
1755,190841.57986912073
1756,111452.42936234685
1757,111750.57945475916
1758,123871.18244664787
1759,149822.61972808666
1760,143354.0644985796
1761,159970.37815416977
1762,189755.5419782708
1763,189986.10512096132
1764,113992.18403381952
1765,207696.13618661405
1766,189679.6824908955
1767,208359.70597559054
1768,140836.4613410956
1769,195840.52420155215
1770,127884.27913355545
1771,132608.79738472105
1772,133657.59583926084
1773,115943.3529752834
1774,156931.0166794139
1775,134671.05475547235
1776,135565.02194655378
1777,117650.99934120613
1778,137004.95752453644
1779,85780.80381348002
1780,189411.1051029877
1781,133113.64128427394
1782,87732.44805197089
1783,138903.96071612148
1784,87227.32018139384
1785,115356.82237070234
1786,112894.32680046951
1787,158803.37771792672
1788,76172.29052094425
1789,105648.56294682104
1790,85323.31046654134
1791,254956.1947108921
1792,156567.66111215382
1793,160417.30166459442
1794,130308.6747947493
1795,143602.98880516546
1796,97748.83381947856
1797,158006.42503791754
1798,116844.36376391539
1799,108751.77637509594
1800,115091.8805200722
1801,111537.29090353557
1802,124914.59004388134
1803,164276.52684313117
1804,147219.8281111459
1805,146295.36148648243
1806,129049.52229334606
1807,127321.01226410584
1808,140807.0359643599
1809,109118.77093036432
1810,132032.82557280088
1811,98720.64673531841
1812,115141.44287041915
1813,121374.67352329347
1814,96950.17637350263
1815,75467.95833899034
1816,90081.91271644057
1817,109884.91450448082
1818,149747.086964685
1819,106502.33028336272
1820,76164.553830772
1821,85065.10091333935
1822,125702.29606159059
1823,85738.74576778163
1824,143710.21862121997
1825,113064.94899521918
1826,93744.44871705283
1827,101996.18970236628
1828,127804.39625037745
1829,68159.0564620546
1830,144664.10787209263
1831,175248.69630838395
1832,139442.35218224552
1833,153996.0706647261
1834,109753.80974960176
1835,152312.79836689256
1836,123725.25719861696
1837,99948.80623276948
1838,135381.15705248242
1839,82817.24982374141
1840,147202.10974135133
1841,151289.8181851754
1842,103464.65782177963
1843,156739.28063633968
1844,128690.07306836871
1845,191304.40555212487
1846,169550.49000062578
1847,135898.98129305226
1848,73838.57731729247
1849,128732.01232408034
1850,120875.23608550277
1851,151555.0464077208
1852,121404.76869674852
1853,122341.65056993002
1854,174558.68689032504
1855,161014.52243113765
1856,219977.62421578873
1857,185814.45836049638
1858,168319.24038465234
1859,135506.13166088366
1860,176564.74957495014
1861,132605.39415579906
1862,388727.72779747914
1863,384364.5404556545
1864,384405.1977020935
1865,343223.1500916837
1866,324819.59892470296
1867,235745.96334631875
1868,309546.6973510928
1869,206548.97684856522
1870,237048.22412007622
1871,244599.9494407288
1872,161856.7837221932
1873,250031.9872791845
