OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,GarageCars,BsmtFinSF1,1stFlrSF,FullBath,GarageArea,LotArea,TotRmsAbvGrd,YearBuilt
-0.7951514718918303,-1.1792561098788565,-0.4000169401417593,-0.7951632272572445,-1.02685765142659,0.05342846486215696,-0.6899289437659982,-1.0260408358133,1.202535578749403,0.11076257401933393,-0.934129784145668,-0.34007744370479875
-0.07183611428306244,-0.3549658460478854,0.6192393486341805,-0.7951632272572445,-1.02685765142659,1.0513627056519812,0.4305110528173652,-1.0260408358133,-0.7531882552892905,0.3758498455654221,-0.31868326571034533,-0.4394396746051405
-0.7951514718918303,0.2161359533731108,-0.2951270312296939,0.8112388630504671,0.31172464418307205,0.7618521127195487,-0.6071250641108766,0.7897405221108432,0.04220182075515426,0.33205281809259013,-0.31868326571034533,0.8522693270993021
-0.07183611428306244,0.16854413675469446,-0.2996874620519577,0.7585323750660486,0.31172464418307205,0.34732558192992935,-0.6123003065893218,0.7897405221108432,-0.013943361083277135,-0.054002444665644876,0.29676325272497744,0.8853900707327494
1.3747946009344731,-0.4482458066199815,0.5075087934887196,-0.7951632272572445,0.31172464418307205,-0.3961902590101814,0.30371761209546033,0.7897405221108432,0.15449218443201704,-0.5524066039846227,-0.934129784145668,0.686665608932066
-0.07183611428306244,0.2656314426562638,-0.6713625740664503,1.2489318719645512,0.31172464418307205,-0.9730181828073765,-1.0340825685825972,0.7897405221108432,-0.15430631567935563,-0.051797559987378734,0.29676325272497744,0.7197863525655132
-0.07183611428306244,-0.6252873644404903,0.2521246674419516,-0.7951632272572445,0.31172464418307205,1.0776818504640204,0.06306883684776333,0.7897405221108432,-0.24788161874340794,-0.2542460622645425,-0.31868326571034533,0.686665608932066
-0.07183611428306244,-0.09606636364370046,-0.6120769733770219,0.7539492021978383,0.31172464418307205,-0.9730181828073765,-0.9668044163628109,0.7897405221108432,-0.3742082778798786,-0.2119523652541647,0.29676325272497744,0.8853900707327494
0.6514792433257054,-0.33212177407104554,0.5531131017113566,-0.7951632272572445,0.31172464418307205,0.42408975429837736,0.46156250768803575,-1.0260408358133,0.15449218443201704,-0.03415848256124962,-0.934129784145668,0.6204241216651715
-1.518466829500598,-1.2059075271851698,-0.4000169401417593,-0.7951632272572445,0.31172464418307205,0.7903645195992579,-0.7261556411151139,-1.0260408358133,0.24338872234286676,-0.21215280931582525,-1.5495763025809908,-0.04199075100377351
0.6514792433257054,-0.3397364647299922,0.7925357198802016,-0.7951632272572445,0.31172464418307205,1.3321002503137338,0.4512120227311456,0.7897405221108432,0.17788601019803013,-0.46691721168639466,-0.934129784145668,0.9185108143661966
-0.07183611428306244,-1.006021897387821,-1.30982288918337,0.35979633553175216,-1.02685765142659,-0.6308693002508654,-1.7586165155649107,-1.0260408358133,-0.977768982643016,-0.8856448564953007,-0.934129784145668,-0.008870007370326258
-0.7951514718918303,-0.8061362675904724,-1.214053841915832,0.5041662808803767,-1.02685765142659,-0.31503956250639353,-1.6499364235175635,-1.0260408358133,-0.7157581340636696,-0.8856448564953007,-0.31868326571034533,-0.008870007370326258
-0.07183611428306244,-0.11319941762633035,-0.4615827562423195,0.5820802196399519,0.31172464418307205,0.15431851997497437,-0.7960214145741227,0.7897405221108432,-0.15430631567935563,-0.8255116379971332,-0.31868326571034533,0.12361296716346273
0.6514792433257054,-1.2934764697630559,-0.5049068490538248,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.8451862181193511,-1.0260408358133,-0.7719033159021009,-0.8255116379971332,-1.5495763025809908,0.12361296716346273
2.0981099585432412,1.558225182012452,1.214375570939595,0.824988381655098,1.6503069397927341,-0.9730181828073765,1.2016221821056845,0.7897405221108432,1.300789646966658,0.23463700412555888,2.1431028080309455,1.2497182507006692
1.3747946009344731,0.054323776870495215,1.1094856620275295,-0.7951632272572445,1.6503069397927341,-0.9730181828073765,0.9868496192502131,0.7897405221108432,1.8482051698913642,0.23714255489631583,0.29676325272497744,1.2497182507006692
2.0981099585432412,0.34748936723993995,1.4606388353418356,-0.7951632272572445,1.6503069397927341,-0.7317593553636828,1.3853432900904856,0.7897405221108432,1.202535578749403,0.10053992687464547,0.29676325272497744,1.1172352761668802
1.3747946009344731,0.5835447776672851,1.7433855463221857,-0.7951632272572445,1.6503069397927341,-0.9116068449126181,1.7062083237540815,0.7897405221108432,0.959239790782867,0.3613176510950316,0.9122097711603002,1.1172352761668802
2.0981099585432412,2.2473546866471206,4.078326127321207,-0.7951632272572445,1.6503069397927341,2.0383306361034554,3.9677892868345888,0.7897405221108432,2.2692940336795995,0.3791571725828213,2.1431028080309455,1.0509937888999856
1.3747946009344731,1.398316678174573,1.3990730192412755,0.4949999351439561,1.6503069397927341,0.2946872923058507,1.3568794564590374,0.7897405221108432,1.3241834727326711,0.3140128525431399,0.29676325272497744,1.0178730452665383
1.3747946009344731,-0.2769152667936826,0.7127281804905866,-0.7951632272572445,0.31172464418307205,-0.9203798931832978,0.5366035236254897,0.7897405221108432,0.05155935106155949,-0.3392343444086191,-0.31868326571034533,1.1503560198003273
-0.07183611428306244,-0.36448420937156867,0.6078382715785212,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.41757294662125244,0.7897405221108432,-0.20109396721138179,0.7994883698850117,-0.31868326571034533,1.1172352761668802
0.6514792433257054,-0.7052416163594297,0.1996797129859189,-0.7951632272572445,0.31172464418307205,-0.9379259897246575,-0.045611255199583686,0.7897405221108432,-0.16834261113896348,-0.7330067035407857,-0.31868326571034533,1.1503560198003273
0.6514792433257054,-0.26930057613473596,-1.5355642148854238,0.6485362262290013,0.31172464418307205,-0.258014748746975,-1.0832473721278255,0.7897405221108432,-0.3414569218074603,0.27893514175254225,0.29676325272497744,1.084114532533433
0.6514792433257054,0.41411791050572283,-0.4798244795313743,1.2351823533599202,0.31172464418307205,-0.9730181828073765,-0.8167223844879031,0.7897405221108432,-0.18705767175177393,-0.19441350985886585,0.29676325272497744,1.084114532533433
1.3747946009344731,1.82664302774032,1.3033039719737374,1.1068535130500317,1.6503069397927341,-0.9730181828073765,1.2481993644116904,0.7897405221108432,2.28800909429241,0.6931527951740857,0.29676325272497744,0.8853900707327494
1.3747946009344731,0.15141108277206458,1.2257766479952543,-0.7951632272572445,1.6503069397927341,-0.9730181828073765,1.1188183024505631,0.7897405221108432,1.9043503517297955,-0.15332247721845144,-0.31868326571034533,1.1172352761668802
